tconst	ordering	nconst	category	job	characters
tt0120338	1	nm0000138	actor	\N	"[""Jack Dawson""]"
tt0120338	2	nm0000701	actress	\N	"[""Rose Dewitt Bukater""]"
tt0120338	3	nm0000708	actor	\N	"[""Cal Hockley""]"
tt0120338	4	nm0000870	actress	\N	"[""Molly Brown""]"
tt0120338	5	nm0000116	director	\N	\N
tt1477834	1	nm0597388	actor	\N	"[""Arthur""]"
tt1477834	2	nm1720028	actress	\N	"[""Mera""]"
tt1477834	3	nm0000353	actor	\N	"[""Vulko""]"
tt1477834	4	nm0933940	actor	\N	"[""King Orm""]"
tt1477834	5	nm1490123	director	\N	\N
tt1517268	1	nm3053338	actress	\N	"[""Barbie""]"
tt1517268	2	nm0331516	actor	\N	"[""Ken""]"
tt1517268	3	nm4793987	actress	\N	"[""Barbie""]"
tt1517268	4	nm0571952	actress	\N	"[""Barbie""]"
tt1517268	5	nm1950086	director	\N	\N
tt15398776	1	nm0614165	actor	\N	"[""J. Robert Oppenheimer""]"
tt15398776	2	nm1289434	actress	\N	"[""Kitty Oppenheimer""]"
tt15398776	3	nm0000354	actor	\N	"[""Leslie Groves""]"
tt15398776	4	nm0000375	actor	\N	"[""Lewis Strauss""]"
tt15398776	5	nm0634240	director	\N	\N
tt7286456	1	nm0001618	actor	\N	"[""Arthur Fleck""]"
tt7286456	2	nm0000134	actor	\N	"[""Murray Franklin""]"
tt7286456	3	nm5939164	actress	\N	"[""Sophie Dumond""]"
tt7286456	4	nm0175814	actress	\N	"[""Penny Fleck""]"
tt7286456	5	nm0680846	director	\N	\N
